en,pred_vi,ref_vi
"HIV transmission is even more unlikely from transplantation of cornea, ethanol - treated and lyophilized bone, fresh-frozen bone without marrow, lyophilized tendon or fascia, or lyophilized and irradiated dura mater.","Sự lây truyền HIV thậm chí còn ít khả năng hơn từ ghép giác mạc, xương đã được ethanol xử lý và lyophilized, xương tươi lạnh, xương không có tuỷ, gân hoặc màng liên sụn, hoặc màng cứng đã được lyophilized và xạ trị.","Việc lây truyền HIV thậm chí còn khó xảy ra hơn khi ghép giác mạc, xương được xử lý bằng ethanol và làm khô lạnh, xương đông lạnh không có tuỷ, dây chằng hoặc mô liên kết làm khô lạnh hoặc làm khô lạnh và chiếu xạ màng cứng."
"Selecting criteria: Patients were excluded abnormal tumors in liver by ultrasound with Anti HCV (+) and HBsAg (-) tested to identify HCV genotype at Medicine Faculty of University of Medicine and Pharmacy, Ho Chi Minh City.","</think>

Tiêu chuẩn chọn mẫu: Bệnh nhân được loại trừ các u gan bất thường được chẩn đoán bằng siêu âm với Anti HCV (+) và HBsAg (-) được xác định kiểu gen HCV tại Trường Đại học Y Dược Thành phố Hồ Chí Minh.","Tiêu chuẩn lựa chọn: Bệnh nhân được loại trừ khối bất thường ở gan bằng siêu âm, có Anti HCV (+) và HBsAg (-), được làm xét nghiệm xác định kiểu gen HCV tại Khoa Y Đại học Y Dược TP.HCM."
The hopeless rates has less happened.,"nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
The hopeless rates has less happened.
assistant
<think>

</think>

Tỷ lệ bệnh nhân không khỏi bệnh còn thấp hơn.",Tỷ lệ các tác dụng không mong muốn ít.
CT is the most accurate study for detecting and localizing urinary calculi.,"bất kỳ giải thích hay nội dung phụ nào.
user
CT is the most accurate study for detecting and localizing urinary calculi.
assistant
<think>

</think>

CT là phương pháp chẩn đoán chính xác nhất để phát hiện và xác định vị trí sỏi niệu.",CT là phương pháp khảo sát chính xác nhất để phát hiện và xác định vị trí sỏi tiết niệu.
"Anxiolytics and morphine are relatively contraindicated because they are associated with respiratory depression, and morphine may cause anaphylactoid reactions due to release of histamine by mast cells; these drugs may increase mortality and the need for mechanical ventilation.","Thuốc an thần và morphine tương đối chống chỉ định vì chúng có liên quan đến co thắt hô hấp, và morphine có thể gây phản ứng phản vệ do giải phóng histamine bởi tế bào mast; các loại thuốc này có thể làm tăng tỷ lệ tử vong và nhu cầu thở máy.","Thuốc giải lo âu và morphin tương đối chống chỉ định vì chúng liên quan đến ức chế hô hấp, và morphin có thể gây phản ứng phản vệ do tế bào mast giải phóng histamin; những loại thuốc này có thể làm tăng tỷ lệ tử vong, và cần phải thở máy."
These include Patch testing Biopsy Scrapings Examination by Wood light Tzanck testing Diascopy (See also Evaluation of the Dermatologic Patient.),"zanck testing Diascopy (See also Evaluation of the Dermatologic Patient.)
assistant
<think>

</think>

Đây bao gồm Xét nghiệm mỏng da Xét nghiệm cắt lớp sinh thiết Xét nghiệm Wood Tzanck Xét nghiệm Diascopy (Xem thêm Đánh giá bệnh nhân da.)",Bao gồm Test áp Sinh thiết Cạo da Khám dưới đèn Wood Test tế bào Tzanck khám da bằng phiến kính (Xem thêm Đánh giá bệnh nhân da liễu.)
"Blinded reading of MRI-detected EMVI based on a modified EMVI scoring system of Jhaveri, compared with pathologic EMVI.","scoring system of Jhaveri, compared with pathologic EMVI.
assistant
<think>

</think>

Đọc MRI phát hiện EMVI dựa trên hệ thống điểm EMVI được cải tiến của Jhaveri, so sánh với EMVI thực nghiệm.","Đọc mù kết quả EMVI trên MRI theo thang điểm EMVI cải biên của Jhaveri, đối chiếu với kết quả trên GPB."
"Resuscitation before surgery includes: intubation, gastric tube, ventilation, acid-baze balancing, infusion, intravenous feeding, resuscitation time.","Các biện pháp hồi sức trước mổ bao gồm: đặt nội khí quản, đặt ống thông dạ dày, thông khí, cân bằng axit-bazơ, truyền dịch, truyền dịch ăn, thời gian hồi sức.","Hồi sức trước mỗ bao gồm: đặt nội khí quản, đặt sonde dạ dày, thở máy, cân bằng kiềm toan, truyền dịch, nuôi ăn tĩnh mạch, thời gian hồi sức."
It is poorly localized and tends to be referred to areas corresponding to the embryonic origin of the affected structure.,".
assistant
<think>

</think>

Nó không được xác định rõ ràng và có xu hướng được truyền đến các vùng tương ứng với nguồn gốc bẩm sinh của cấu trúc bị ảnh hưởng.",Nó ít khi khu trú và có xu hướng lan tới các vùng cùng tương ứng với nguồn gốc cấu trúc phôi thai của cấu trúc bị ảnh hưởng.
Most fundings for HIV / AIDS treatment will completely stop supporting ARV drugs by the end of 2018.,"assistant
<think>

</think>

Hầu hết các nguồn tài trợ cho điều trị HIV / AIDS sẽ ngừng hỗ trợ thuốc ARV vào cuối năm 2018.",Hầu hết các nguồn lực tài trợ kinh phí cho việc điều trị HIV / AIDS sẽ dừng hỗ trợ hoàn toàn thuốc ARV vào cuối năm 2018.
Investigation on the lipid metabolism tests for treatment or controlling of the usual diseases,"for treatment or controlling of the usual diseases
assistant
<think>

</think>

Khảo sát các xét nghiệm về chuyển hoá lipid trong điều trị hoặc kiểm soát các bệnh thường gặp",Khảo sát tình hình chỉ định các xét nghiệm thuộc bộ mỡ trong một số bệnh thường gặp
There are few physical problems.,"thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
There are few physical problems.
assistant
<think>

</think>

Có rất ít các vấn đề về thể chất.",Họ có một vài vấn đề về thể chất.
Most of them are in the stage I and stage I.,"hay nội dung phụ nào.
user
Most of them are in the stage I and stage I.
assistant
<think>

</think>

Đa số bệnh nhân ở giai đoạn I và giai đoạn I.",Đa số phát hiện ở giai đoạn I và II.
"Methods: A cross sectional study was conducted at universities in Ho Chi Minh City on 830 students was randomly assigned to three groups: Natural Sciences - Engineering, Social Sciences and the humanities, and the health sector.","Phương pháp: Nghiên cứu cắt ngang mô tả được tiến hành trên 830 sinh viên tại các trường đại học tại thành phố Hồ Chí Minh, được phân bố ngẫu nhiên vào 3 nhóm: Khoa học tự nhiên - Kỹ thuật, Khoa học xã hội và nhân văn, và Y tế.","Đối tượng và phương pháp nghiên cứu: Nghiên cứu cắt ngang mô tả tại một thời điểm được tiến hành tại các trường đại học ở Thành phố Hồ Chí Minh trên 830 sinh viên được chọn ngẫu nhiên chia làm 3 nhóm ngành: Ngành Khoa học tự nhiên – Kỹ thuật, ngành khoa học Xã hội và nhân văn, và ngành Y tế."
Deep vein thrombosis in acute infectious diseases,"không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Deep vein thrombosis in acute infectious diseases
assistant
<think>

</think>

Thuyên tắc tĩnh mạch sâu trong các bệnh nhiễm trùng cấp tính",Khảo sát huyết khối tĩnh mạch sâu trên bệnh nhân nhiễm trùng cấp
"Confrontation of clinical endoscopic and imaging features with pathological findings in 400 cases of fess,","So sánh đặc điểm lâm sàng, nội soi và hình ảnh học với kết quả giải phẫu bệnh trong 400 trường hợp viêm teo thực quản",Đối chiếu lâm sàng- nội soi chẩn đoán và x-quang trước mổ với kết quả giải phẫu bệnh và mức độ thuyên giảm của triệu chứng sau mổ của 400 ca mổ nội soi mũi xoang
These treatments are continued until the desired clinical response is achieved.,"achieved.
assistant
<think>

</think>

Các phương pháp điều trị này được tiếp tục cho đến khi đáp ứng lâm sàng mong muốn được đạt được.",Các phương pháp điều trị này được tiếp tục cho đến khi đạt đáp ứng lâm sàng mong muốn.
Contractions may be monitored by palpation or electronically.,"or electronically.
assistant
<think>

</think>

Các co thắt có thể được theo dõi bằng cách sờ hoặc điện tử.",Các cơn co tử cung có thể theo dõi bằng tay hoặc máy.
Dukes classification: Stage B (49.3%) and C (35.8%).,"</think>

Phân loại Dukes: B (49,3%) và C (35,8%).","Phân loại Dukes: Giai đoạn B (49,3%) và C (35,8%)."
"Regurgitation developed in 91.1% (144/158) of students, which was the most common reflux symptom.",".
assistant
<think>

</think>

Phản hồi trào ngược xảy ra ở 91,1% (144/158) học sinh, là triệu chứng thường gặp nhất.","Ợ trớ là triệu chứng trào ngược thường gặp nhất chiếm 91,1% (14 4/1 58)."
Diagnosis is by blood tests.,"và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Diagnosis is by blood tests.
assistant
<think>

</think>

Chẩn đoán bằng xét nghiệm máu.",Chẩn đoán là với xét nghiệm máu.
"Symptoms and Signs of Cryptosporidiosis The incubation period for cryptosporidiosis is about 1 week, and clinical illness occurs in > 80% of infected people.","Các triệu chứng và dấu hiệu của bệnh cryptosporidiosis Thời kỳ ủ bệnh của bệnh cryptosporidiosis là khoảng 1 tuần, và bệnh lâm sàng xảy ra ở > 80% số người nhiễm bệnh.",Các triệu chứng và dấu hiệu của bệnh do Cryptosporidium Thời gian ủ bệnh của bệnh do Cryptosporidium là khoảng 1 tuần và biểu hiện lâm sàng xảy ra > 80% số người mắc bệnh.
"Material and methods: Prospective and descriptive study, applying negative pressure wound therapy and epidermal growth factor to treat 34 patients with diabetic foot ulcers, severity from 2 - 5.","Đối tượng và phương pháp nghiên cứu: Nghiên cứu tiến cứu, mô tả, áp dụng phương pháp điều trị vết thương bằng áp lực âm và epidermal growth factor trên 34 bệnh nhân loét bàn chân do đái tháo đường, độ nặng từ 2-5.",Chất liệu và phương pháp: Nghiên cứu tiền cứu mô tả; áp dụng liệu pháp hút áp lực âm và yếu tố tăng trưởng biểu bì để điều trị 34 bệnh nhân loét bàn chân đái tháo đường mức độ nặng từ 2-5.
Nucleophilic substitution reactions of the 4-hydroxy group and electrophylic substitution reactions at ch-acidic group in the synthesis of tetrahydropyridocarbazolone derivatives,Phản ứng thế thế thế thế của nhóm hydroxyl và phản ứng thế thế thế của nhóm ch-acidic trong tổng hợp các dẫn chất tetrahydropyridocarbazolone,Phản ứng thế ái nhân nhóm 4-hydroxy và phản ứng thế ái điện tử tại nhóm ch axít trong tổng hợp các dẫn chất tetrahydropyridocarbazolones
Investigating characteristics of retinopathy using digital retinography system among diabetes in Vietnam,"characteristics of retinopathy using digital retinography system among diabetes in Vietnam
assistant
<think>

</think>

Khảo sát đặc điểm bệnh võng mạc trên bệnh nhân đái tháo đường tại Việt Nam bằng hệ thống chụp võng mạc digital",Nghiên cứu đặc điểm tổn thương võng mạc mắt của bệnh nhân đái tháo đường typ 2 bằng máy chụp võng mạc kỹ thuật số DRS
