vi,pred_en,ref_en
Phương pháp: Chúng tôi báo cáo tất cả 15 trường hợp nang đường mật đã được thực hiện cắt nang qua nội soi tại bệnh viện Nhân dân Gia Định từ năm 2009 đến nay.,", dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Phương pháp: Chúng tôi báo cáo tất cả 15 trường hợp nang đường mật đã được thực hiện cắt nang qua nội soi tại bệnh viện Nhân dân Gia Định từ năm 2009 đến nay.
assistant
<think>

</think>

Methods: We report all 15 cases of choledochal cysts treated by endoscopic choledochostomy at Nhan Dan Gia Dinh hospital from 2009 to now.",Study design: We retrospectively studied 15 patients who had undergone laparoscopic choledocal cyst excision in our hospital from 2009 to 2012.
"Từ khoá: nhạy cảm, đột biến gen kháng ngã gục (kdr), hoá chất","system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Từ khoá: nhạy cảm, đột biến gen kháng ngã gục (kdr), hoá chất
assistant
<think>

</think>

Keywords: sensitivity, kdr gene mutation, chemotherapeutic agents","Keywords: susceptibility, kdr mutation, insecticide"
"Kết quả trong104 TH gồm có 79 nam và 25 nữ; trọng lượng trung bình (kg) là 62,15 ± 8,36; tuổi trung bình (năm) 57,7 ± 7,11; phân độ suy tim theo NYHA (độ II 79%; độ III 14,8% và độ IV 6,2%); tiền sử cao HA có 66,7%; tiểu đường 24%; đau ngực không ổn định 35%; đau ngực ổn định 65%; nhồi máu cơ tim (NMCT) 34%; bệnh lý van tim đi kè m2 0%.",The results in 104 cases included 79 men and 25 women; mean weight (kg) was 62.15 ± 8.36; mean age (years) was 57.7 ± 7.11; NYHA heart failure classification (II 79%; III 14.8% and IV 6.2%); history of hypertension 66.7%; diabetes 24%; unstable angina 35%; stable angina 65%; myocardial infarction 34%; mitral valve disease 0%.,"Our results include: 79 males, 25 females; the mean weight is 62.15 ± 8.36 Kg; the mean age is 57.7 ± 7.11 years; the functional classification of NYHA (class II 79%; class III 14.8% and class IV 6.2%); the history of HBP is 66.7%, diabetes is 24%, unstable angor is 35%, stable angor is 65%, myocardial infarction is 34%, associated valvulopathies is 20%."
Nghi ngờ về mất thính giác vào bất cứ lúc nào nên đưa đến bác sĩ tai mũi họng.,"về mất thính giác vào bất cứ lúc nào nên đưa đến bác sĩ tai mũi họng.
assistant
<think>

</think>

Suspect hearing loss at any time and refer to an ENT specialist.",Suspected hearing loss at any time should prompt referral to a specialist.
(2) Xác định tỷ lệ tai biến và biến chứng của điều trị phẫu thuật.,"user
(2) Xác định tỷ lệ tai biến và biến chứng của điều trị phẫu thuật.
assistant
<think>

</think>

(2) Determine the rate of complications and adverse events of surgical treatment.",(2) Determining the incidence of morbidity and mortality of surgical treatment.
Thực hành dinh dưỡng và chăm sóc thai sản của phụ nữ mang thai tại bệnh viện phụ sản Hà Nội năm 2017.,"bệnh viện phụ sản Hà Nội năm 2017.
assistant
<think>

</think>

Nutritional practices and maternal care of pregnant women at Hanoi obstetrics and gynecology hospital in 2017.",Nutritional care maternity care of pregnant women at Ha Noi obstetrics and gynecology hospital in 2017.
"Các hợp chất chứa nhôm đã được sử dụng để hạn chế nồng độ phosphate, nhưng cần tránh, đặc biệt là ở những bệnh nhân được lọc máu lâu dài, để ngăn sự tích tụ nhôm trong xương dẫn đến loãng xương nặng.","Aluminum-containing compounds have been used to limit phosphate levels, but aluminum should be avoided, especially in long-term hemodialysis patients, to prevent accumulation of aluminum in bones leading to severe osteoporosis.","Aluminum-containing compounds have been used to limit phosphate concentration, but they should be avoided, especially in patients receiving long-term dialysis, to prevent aluminum accumulation in bone resulting in severe osteomalacia."
"Về điều trị: 2 ca có truyền dịch, 12 ca truyền tiểu cầu, 4 ca truyền huyết tương và 1 ca truyền hồng cầu lắng.","Về điều trị: 2 ca có truyền dịch, 12 ca truyền tiểu cầu, 4 ca truyền huyết tương và 1 ca truyền hồng cầu lắng.
assistant
<think>

</think>

Treatment: 2 cases of fluid, 12 cases of platelet transfusion, 4 cases of plasma transfusion and 1 case of red blood cell transfusion.","The treatment: Fluid transfusion in 2 casses, platelet transfusion in 12 casses, frozen fresh plasma transfusion in 4 casses and blood transfusion in 1 casse."
Mô tả kết quả ngoại kiểm xét nghiệm miễn dịch truyền máu của một số phòng xét nghiệm cấp phát máu năm 2022.,"thích hay nội dung phụ nào.
user
Mô tả kết quả ngoại kiểm xét nghiệm miễn dịch truyền máu của một số phòng xét nghiệm cấp phát máu năm 2022.
assistant
<think>

</think>

Describe the results of external quality assessment of blood transfusion tests of some blood supply laboratories in 2022.",Describe the external quality assessment results of blood transfusion tests in some blood transfusion laboratories in 2022.
Không nên để lại phần gốc trực tràng còn nguyên vẹn vì nguy cơ kích hoạt bệnh và chuyển thành ác tính.,"kỳ giải thích hay nội dung phụ nào.
user
Không nên để lại phần gốc trực tràng còn nguyên vẹn vì nguy cơ kích hoạt bệnh và chuyển thành ác tính.
assistant
<think>

</think>

The residual stump should not be left intact because of the risk of disease activation and transformation to malignancy.",The intact rectal stump should not be allowed to remain indefinitely because of the risks of disease activation and malignant transformation.
Tóm tắt tiếng Việt: Nghiên cứu mô tả cắt ngang được thực hiện nhằm đánh giá tình trạng dinh dưỡng của trẻ dưới 5 tuổi và các yếu tố liên quan đến suy dinh dưỡng thấp còi của trẻ 6 – 23 tháng tại 6 xã thuộc 2 huyện của tỉnh Thanh Hoá năm 2013.,English summary: A cross-sectional descriptive study was conducted to assess the nutritional status of children under 5 years old and factors related to stunting of children aged 6 - 23 months in 6 communes of Thanh Hoa province in 2013.,English summary: The study was conducted in 6 communes of two districts in Thanh Hoa province: Thach Thanh and Quang Xuong.
"Đặt vấn đề: Hiện nay, Việt Nam chưa có nhiều nghiên cứu tìm hiểu về Kỳ thi Lâm sàng theo Cấu trúc Khách quan (OSCE), nhất là trong lĩnh vực đào tạo Điều dưỡng.","Background: Currently, Vietnam has not many studies on the Objective Structured Clinical Examination (OSCE) in nursing education.","Background: Similar to other medical training institutions in Vietnam, the previous studies neither investigated perspectives nor the impacts of the OSCE on Nursing education and practice."
Xét nghiệm di truyền có thể hữu ích để phát hiện người mang gen không triệu chứng.,"ét nghiệm di truyền có thể hữu ích để phát hiện người mang gen không triệu chứng.
assistant
<think>

</think>

Genetic testing may be useful to identify asymptomatic carriers.",Recombinant DNA probes may be useful for detecting asymptomatic carriers.
Điều trị giống như điều trị suy tim.,"giải thích hay nội dung phụ nào.
user
Điều trị giống như điều trị suy tim.
assistant
<think>

</think>

Treatment is the same as for heart failure.",Treatment is as for heart failure.
"Nghiên cứu vai trò của cộng hưởng từ ngực trong chẩn đoán ung thư phổi không tế bào nhỏ tại Bệnh viện Đa khoa quốc tế Hải Phòng, 2019 – 2020","Study on the role of chest magnetic resonance imaging in the diagnosis of non-small cell lung cancer at Hai Phong International General Hospital, 2019 - 2020","Study on the role of chest magnetic resonance imaging in diagnosing non-small cell lung cancer at Hai Phong international general hospital, in 2019 – 2020 period"
"Phương pháp nghiên cứu: Nghiên cứu mô tả cắt ngang, gồm 379 cán bộ diện tỉnh uỷ quản lý tại Tỉnh Long An chọn mẫu ngẫu nhiên qua khám sức khoẻ định kỳ.","Tỉnh Long An chọn mẫu ngẫu nhiên qua khám sức khoẻ định kỳ.
assistant
<think>

</think>

Methods: A cross-sectional descriptive study was conducted on 379 staff members of the provincial committee in Long An province, selected randomly through regular health check-ups.","(Basing on IDF - 2005 standards) Methods: Cross sectional descriptive, examing on 379 advanced bureaucrats who are monitored by the health care department of the Committee of Long An Province CPV via periodical heath examination."
Phương pháp nghiên cứu: Phương pháp nghiên cứu tiến cứu mô tả cắt ngang không đối chứng trên các bệnh nhân sỏi niệu quản được điều trị theo phương pháp tán sỏi bằng laser Holmium qua nội soi niệu quản từ tháng 11 năm 2014 đến tháng 06 năm 2015.,"Methods: A prospective, cross-sectional study was conducted on patients with ureteral stones treated by holmium laser lithotripsy through ureteral endoscopy from November 2014 to June 2015.",Methods: The method described prospective study uncontrolled in patients ureteral stones were treated by the method of Holmium laser lithotripsy endoscopic ureteral from November 2014 to July 2015.
Chẩn đoán tế bào học một số ung thư phế quản,"lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Chẩn đoán tế bào học một số ung thư phế quản
assistant
<think>

</think>

Diagnosis of cell biology of some bronchial cancer",Cytological diagnosis of bronchial carcinomas
